ratings,default_flag,predicted_pd
A,0,0.14765922084769875
B,0,0.11198754553235134
B,0,0.0667699422760312
B,0,0.13484415282784631
A,0,0.11840151889060177
A,0,0.09115050322426582
B,0,0.04914356037438692
B,0,0.10147639502481387
B,0,0.15995862730454535
B,0,0.04372380197629938
B,0,0.029115135111608167
A,0,0.13790479297142558
B,0,0.1933926506654986
B,0,0.13435962152714237
C,0,0.13077499118177294
B,0,0.15674471223994033
A,1,0.1277215743749643
C,0,0.07836695151926983
C,0,0.0818589293908028
B,0,0.10520736280695574
B,0,0.03724682885311005
A,0,0.07296168523798725
A,0,0.17533089430511498
B,0,0.09441209519358154
A,0,0.1125578730410716
B,0,0.0929853449778625
B,0,0.0877607400397835
A,0,0.12060689776098275
B,1,0.11425340633506395
A,1,0.13196729155509707
B,1,0.08366525021844246
C,0,0.0986936056703889
B,0,0.08160591496903902
B,0,0.15682689858770876
A,0,0.12660882477956084
B,0,0.06830422448382834
B,0,0.06215455492945565
A,0,0.13107442120102902
B,0,0.0035407204826059246
B,0,0.01307015087656431
B,0,0.12344573116996646
B,0,0.07316533571435072
C,0,0.15031692447618053
C,0,0.04268884145753872
A,1,0.08157719257992745
A,0,0.051588515959802295
A,0,0.1509168392560792
A,0,0.11032794997092432
C,0,0.13706523569117018
C,0,0.12445271069036364
B,1,0.03837430269648265
B,0,0.1316548549341769
B,0,0.08918033917815313
A,0,0.015838948283534368
A,0,0.03033575532597975
B,0,0.05479466566019535
A,0,0.10002261424280094
B,0,0.07171285060224267
C,0,0.05101740322808422
C,1,0.15493877504731035
C,0,0.19123258145344724
A,0,0.12719527807440312
B,0,0.12599557354888646
A,0,0.08587034251110853
B,0,0.19259703433566314
B,0,0.09300240397152004
B,0,0.11661434310657456
A,1,0.05531712302954516
A,0,0.09754748657630961
A,0,0.12950392231992033
B,0,0.06308016718666981
A,0,0.07608725042272703
B,0,0.12149287797766196
A,0,0.21224831812413172
B,0,0.11717725514253165
A,0,0.09807054858307247
A,0,0.061857232624053377
B,0,0.12948727838060878
B,1,0.12154094568409275
B,1,0.11141948702637124
B,0,0.13440095828998117
A,0,0.08715880524408279
C,0,0.0921722988630984
B,0,0.1200788942227059
A,0,0.0
A,0,0.1721585191326337
A,0,0.08589416081414139
A,1,0.09041565841557259
B,0,0.1114688488171077
A,0,0.10485529723026123
A,0,0.1257118766035011
A,0,0.11208522231735403
A,1,0.08779442153113236
A,0,0.13641210412816818
A,0,0.14545586627301202
B,0,0.11709179593017813
B,0,0.03354248465928536
C,0,0.045623422447219224
B,0,0.08295990536838839
B,0,0.023392235625721833
A,0,0.07478153329711075
A,0,0.09901191531653096
C,0,0.08345625561704643
B,0,0.10122798746506795
A,1,0.11787321700118908
B,0,0.165306645107211
C,0,0.05663747743774661
A,0,0.10218761471931324
A,0,0.042492515450015894
C,0,0.06417493641520816
B,0,0.1252205095277829
B,0,0.019113067270164028
A,0,0.09695229782323002
A,0,0.18260424783625726
C,0,0.0798125060011664
B,0,0.22134458587121342
B,0,0.12427044497980445
A,0,0.20486545842767886
A,0,0.13989011711698388
A,0,0.07877785783201566
C,0,0.06121843805433389
A,1,0.10032923039518174
B,0,0.20364582500690234
B,0,0.0781890460641129
B,0,0.08613523389785951
B,0,0.07212706515940633
A,0,0.098668802456624
B,0,0.11605962133612319
C,0,0.15591678765890488
B,0,0.12854832027292665
A,0,0.13132856136071885
C,0,0.057621005944720166
B,0,0.13203950951424112
B,0,0.14014475145900113
B,0,0.04061174344538419
B,0,0.08471035423796106
A,0,0.0836635807536961
B,0,0.15028485707357023
A,0,0.09049368710420483
B,0,0.14911559506702587
B,0,0.027440985885843233
A,0,0.04603430654933142
C,0,0.1514362588952323
B,0,0.09391517110277832
C,0,0.1568294261677098
B,0,0.10164794671389761
B,0,0.08984482883791614
B,0,0.15776345349447662
C,0,0.14673692404906322
B,0,0.20996854628117312
B,0,0.11941911355248913
B,0,0.0674010768815432
B,1,0.11075761428599058
B,0,0.1273535689142003
B,0,0.14933446831138164
A,0,0.08074639543133502
A,0,0.06732904546302348
A,0,0.12491951708289958
A,0,0.1552566039067445
A,0,0.214934878311961
B,0,0.060281579889276134
C,0,0.15805727305945785
B,1,0.09857697552784858
B,1,0.17618991772459414
C,0,0.08003302294213825
A,0,0.0914498398227588
B,0,0.017706241024269
B,0,0.06890415727386781
B,0,0.040083284806881884
B,0,0.14834841608206772
A,0,0.10760327481803066
B,0,0.06916028690533021
C,0,0.04359368068223294
B,0,0.14244407230472253
B,0,0.04806353189646481
C,0,0.04543122393001858
A,0,0.06769970637780957
A,0,0.03163735084981552
C,0,0.16365540538322693
B,0,0.02671568994247825
B,0,0.11277622916232541
A,0,0.12910952926819094
B,0,0.1521862249302721
A,0,0.17208525045205125
B,1,0.021695686614849455
A,0,0.030166717221793662
A,0,0.17920135187537672
B,1,0.06740833676468039
B,0,0.07818989925355749
B,0,0.11049378735342909
A,0,0.06916052834846943
A,0,0.16590138998650947
A,0,0.06960532340351597
A,0,0.09546113250922425
A,0,0.06623734225318086
B,0,0.09446550666660063
B,1,0.1581697107712619
A,0,0.12288943985746237
B,0,0.10247098778363281
A,1,0.09777973588899964
C,0,0.15974085090826856
B,0,0.09184379739079668
B,0,0.055770457897707404
A,0,0.20213343728638866
A,0,0.17208486201895756
A,0,0.14263925472949732
A,1,0.1258021304545553
C,0,0.07006844095115944
B,0,0.07457609976494743
C,0,0.10792582934002704
A,0,0.14506697663666876
B,0,0.10965328817319851
A,1,0.16250754046916663
A,1,0.1328317595400926
A,0,0.10594054736800382
B,0,0.13434589194686666
B,0,0.03906018322429255
B,0,0.05002809973433882
B,1,0.09341865337331955
C,0,0.0630152786917394
A,1,0.07285507055721689
A,0,0.0812255233656969
B,0,0.010830665049942442
A,1,0.03865696806132294
A,0,0.049094823039441376
B,0,0.13013092962324532
B,1,0.13810681584312443
B,0,0.024787712732526057
A,0,0.18532887454408642
A,0,0.12853252982770227
A,0,0.04772508452626684
B,0,0.13627097042828862
B,0,0.05857622456611561
A,0,0.14550514829626132
A,0,0.21585396101112475
C,0,0.13177052207963552
A,0,0.10177626873328233
A,0,0.008509720860355688
A,0,0.17851187340663163
A,0,0.08791690879904362
B,0,0.14416514450690285
A,0,0.11535971377400134
B,1,0.16600291899212255
B,0,0.1506899267123865
A,0,0.16404389497290028
A,0,0.07980131217766967
A,0,0.0
B,0,0.1647099450326437
B,0,0.09161357677339872
B,0,0.20193983519592515
A,0,0.117854918403761
B,1,0.05992100581773213
A,0,0.052352689389375075
B,1,0.137857739227885
B,0,0.11292210280126853
A,0,0.062438017707221835
B,0,0.1505244650549762
A,0,0.10637042078670153
A,1,0.12180384826374155
B,0,0.1375885985667224
B,0,0.08945234093403295
B,0,0.1495702333083688
A,0,0.09806189737874202
B,0,0.11916758372555031
B,0,0.1534064704910109
A,0,0.03590909065392535
B,0,0.0816871706408624
B,0,0.09771271232173931
A,0,0.10167823759991933
B,0,0.08303502239439428
A,0,0.06222024141361466
B,0,0.10535920285423173
B,0,0.18600742194795228
B,0,0.0952818462497656
B,0,0.05716699291181206
A,0,0.07947628266947808
B,0,0.12570447999765522
C,1,0.04567991104342211
A,1,0.06321892288628736
A,0,0.0925350525406563
C,0,0.10407422787054668
A,0,0.07394039450651542
B,0,0.05470915041403502
B,1,0.0
B,0,0.08373881694888856
B,0,0.06562488918638776
B,0,0.15809074550633237
C,0,0.06816713838248224
A,1,0.16791599529503454
B,0,0.1623689251784552
B,0,0.11442304645876404
A,0,0.09720927085263247
A,0,0.011209032684365267
A,0,0.056723205763642655
A,0,0.15007351251741857
A,0,0.15290285611203056
A,0,0.07532770653583054
B,0,0.06434307251016039
B,0,0.05841594089070307
B,1,0.17053164110187863
B,0,0.13111498508537178
C,0,0.07034612292942252
A,0,0.21979972269846063
B,0,0.11729897303916273
B,0,0.08822316493767243
A,0,0.10826594993322262
A,0,0.0745480731285451
A,0,0.10310834917357867
C,0,0.060734402813566846
B,0,0.062250081548175316
B,0,0.1499067148720201
B,0,0.07909098580917896
C,0,0.0895195268331024
A,0,0.08294703547714227
B,0,0.10392046571565249
A,0,0.12059088134358063
B,0,0.10220657389102333
B,0,0.21218331779979957
B,0,0.1787382224838935
A,0,0.16327932710888904
B,0,0.09341965652012994
B,0,0.050132438920700795
B,0,0.061182510535846765
A,0,0.12945062761534468
B,0,0.14007757334313792
B,0,0.175513592433336
A,0,0.1299908696886829
B,0,0.10647812420960737
C,0,0.07613072183078648
B,0,0.13559552737360198
A,0,0.09820834939333027
B,1,0.079300901749612
B,0,0.10300869799679861
B,0,0.045388064047504645
B,0,0.11325733105254095
A,1,0.12933125847520696
A,0,0.03859038395084757
B,0,0.14310629389186383
C,0,0.1598126847668728
B,0,0.09354337287514992
B,0,0.02736308336121969
A,0,0.09949301720209354
B,0,0.10422180317458213
A,0,0.07982373012966038
A,0,0.1295851152698162
A,0,0.039587923900287814
A,0,0.0
B,0,0.09599074158184762
A,0,0.07058421381328198
B,0,0.09597722904630443
A,0,0.1464582198621186
B,0,0.046515019349886694
A,0,0.19037488096501476
A,0,0.16021898982668767
B,0,0.10221248013225859
C,0,0.16839247441168806
A,1,0.20627061179235226
B,0,0.14201964584835325
A,0,0.022250120718523406
B,0,0.05451900008781039
B,0,0.1069724518266977
B,0,0.06703395987926894
B,0,0.10899262694430543
B,0,0.12339147771614975
C,0,0.1901653388237409
A,0,0.11427649111925803
B,0,0.10603468255108738
C,1,0.0
B,0,0.10609323192860243
B,0,0.22264183197803727
A,0,0.1281027244050205
A,0,0.1210424955361977
C,1,0.09101062464564655
B,0,0.06305741739097147
B,0,0.12635219380571697
B,0,0.03554171463766674
A,0,0.05433113583977708
B,0,0.09680261190792053
B,0,0.07389983525449667
B,0,0.07915806069611296
A,0,0.11051045942447457
B,0,0.17034202292166536
A,0,0.08341711438340427
B,0,0.07715384143450957
B,0,0.12834984959035917
B,0,0.15660285926780398
B,0,0.09653454369067127
B,0,0.08257304122454392
A,1,0.12951203917955711
A,0,0.09430347423577573
B,1,0.06580443669412159
A,0,0.10270875238885802
C,0,0.058229317217892575
B,0,0.10437276524536494
B,0,0.16372130468511847
B,0,0.1541061688199249
B,0,0.1451421112477185
A,0,0.11760281316369985
B,0,0.08375727354067769
A,0,0.05244187341891626
A,0,0.1463747548716534
A,0,0.0842907219232661
B,0,0.02979907322847032
B,0,0.060827247174572226
C,0,0.19411852840709495
B,0,0.13208170171821826
A,0,0.11715889062349095
A,0,0.15416309538032952
B,0,0.06551772659336588
B,0,0.05278142065716486
